id,b_edge,burr,borken,b_bubble,etc
None_20220921200806_0_R_1.jpg,0,1,0,0,0
None_20220921200806_1_R_1.jpg,0,1,0,0,0
None_20220921200806_2_R_1.jpg,0,1,0,0,0
None_20220921200806_3_R_1.jpg,0,1,0,0,0
None_20220921200845_1_R_1.jpg,0,1,0,0,0
None_20220921200939_2_L_1.jpg,1,0,0,0,0
None_20220921201035_1_L_1.jpg,1,0,0,0,0
None_20220921201053_2_L_1.jpg,0,0,0,1,0
None_20220921201053_4_L_1.jpg,1,0,0,0,0
None_20220921201415_2_L_1.jpg,0,0,0,1,0
None_20220921201415_4_L_1.jpg,1,0,0,0,0
None_20220921201636_1_L_1.jpg,0,0,0,1,0
None_20220921201636_3_L_1.jpg,0,0,0,1,0
None_20220921201654_3_L_1.jpg,0,0,0,1,0
None_20220921201712_0_R_1.jpg,1,0,0,0,0
None_20220921201712_1_R_1.jpg,0,0,0,1,0
None_20220921201730_1_R_1.jpg,0,0,0,1,0
None_20220922114502_3_L_1.jpg,0,0,0,1,0
None_20220922114519_1_R_1.jpg,0,0,0,1,0
None_20220922114535_1_R_1.jpg,0,0,0,1,0
None_20220922114631_4_L_1.jpg,1,0,0,0,0
None_20220922114649_3_R_1.jpg,0,0,0,1,0
None_20220922141046_1_L_1.jpg,1,0,0,0,0
None_20220922141102_4_L_1.jpg,1,0,0,0,0
None_20220922141136_0_L_1.jpg,0,1,0,0,0
None_20220922141159_2_R_1.jpg,0,1,0,0,0
None_20220922141406_4_L_1.jpg,1,0,0,0,0
None_20220922141424_0_R_1.jpg,1,0,0,0,0
None_20220922141442_4_R_1.jpg,1,0,0,0,0
None_20220922141500_1_L_1.jpg,0,1,0,0,0
None_20220922141500_3_L_1.jpg,0,1,0,0,0
None_20220922141500_4_L_1.jpg,0,1,0,0,0
None_20220922142309_0_R_1.jpg,0,0,0,1,0
None_20220922142309_1_L_1.jpg,0,0,0,1,0
None_20220922142309_2_L_1.jpg,0,0,0,1,0
None_20220922142309_2_R_1.jpg,0,0,0,1,0
None_20220922142309_3_L_1.jpg,0,0,0,1,0
None_20220922142309_3_R_1.jpg,0,0,0,1,0
None_20220922142309_4_R_1.jpg,0,0,0,1,0
None_20220922142327_0_R_1.jpg,0,0,0,1,0
None_20220922142327_4_R_1.jpg,1,0,0,0,0
None_20220922142345_1_R_1.jpg,1,0,0,0,0
None_20220922142345_4_R_1.jpg,1,0,0,0,0
None_20220922142539_4_R_1.jpg,1,0,0,0,0
None_20220922142937_3_L_1.jpg,0,0,1,0,0
None_20220922142937_3_R_1.jpg,1,0,0,0,0
None_20220922143033_1_L_1.jpg,1,0,0,0,0
None_20220922143205_0_R_1.jpg,1,0,0,0,0
None_20220922143223_2_L_1.jpg,0,0,1,0,0
None_20220922143223_3_L_1.jpg,0,0,1,0,0
None_20220922143223_4_R_1.jpg,1,0,0,0,0
None_20220922143750_2_L_1.jpg,0,0,0,1,0
None_20220922143824_0_R_1.jpg,0,0,0,1,0
None_20220922143824_1_R_1.jpg,1,0,0,0,0
None_20220922143824_4_L_1.jpg,1,0,0,0,0
None_20220922144126_3_L_1.jpg,1,0,0,0,0
None_20220922144205_4_R_1.jpg,1,0,0,0,0
None_20220922144223_0_R_1.jpg,1,0,0,0,0
None_20220922144241_1_R_1.jpg,1,0,0,0,0
None_20220922144355_0_R_1.jpg,1,0,0,0,0
None_20220922144847_0_R_1.jpg,1,0,0,0,0
None_20220922144847_2_L_1.jpg,0,0,0,1,0
None_20220922144847_4_L_1.jpg,0,0,0,1,0
None_20220922144925_0_R_1.jpg,0,0,0,1,0
None_20220922144925_1_R_1.jpg,0,0,0,1,0
None_20220922144925_2_L_1.jpg,0,0,0,1,0
None_20220922144925_2_R_1.jpg,0,0,0,1,0
None_20220922144925_3_L_1.jpg,0,0,0,1,0
None_20220922144925_3_R_1.jpg,0,0,0,1,0
None_20220922144925_4_R_1.jpg,0,0,0,1,0
None_20220922144943_0_R_1.jpg,1,0,0,1,0
None_20220922144943_1_L_1.jpg,0,0,0,1,0
None_20220922144943_1_R_1.jpg,0,0,0,1,0
None_20220922144943_3_R_1.jpg,0,0,0,1,0
None_20220922144943_4_L_1.jpg,0,0,0,1,0
None_20220922144943_4_R_1.jpg,0,0,0,1,0
None_20220922145001_0_R_1.jpg,0,0,0,1,0
None_20220922145001_1_R_1.jpg,0,0,0,1,0
None_20220922145001_2_R_1.jpg,0,0,0,1,0
None_20220922145001_3_R_1.jpg,0,0,0,1,0
None_20220922145019_0_R_1.jpg,0,0,0,1,0
None_20220922145019_2_R_1.jpg,0,0,0,1,0
None_20220922145019_3_R_1.jpg,0,0,0,1,0
None_20220922145019_4_L_1.jpg,0,0,0,1,0
None_20220922145037_0_R_1.jpg,0,0,0,1,0
None_20220922145037_1_R_1.jpg,0,0,0,1,0
None_20220922145037_2_R_1.jpg,0,0,0,1,0
None_20220922145037_4_R_1.jpg,0,0,0,1,0
None_20220922145115_3_R_1.jpg,1,0,1,0,0
None_20220922145115_4_L_1.jpg,0,1,0,0,0
None_20220922145133_0_R_1.jpg,0,0,0,1,0
None_20220922145133_2_L_1.jpg,0,1,0,0,0
None_20220922145133_4_L_1.jpg,1,0,1,0,0
None_20220922145133_4_R_1.jpg,0,1,0,0,0
None_20220922145210_2_L_1.jpg,1,0,0,0,0
None_20220922145306_0_R_1.jpg,0,1,0,0,0
None_20220922145306_1_R_1.jpg,0,1,0,0,0
None_20220922145306_3_R_1.jpg,0,0,0,1,0
None_20220922145342_1_L_1.jpg,1,0,1,0,0
None_20220922145342_3_R_1.jpg,0,0,1,0,0
None_20220922145400_1_R_1.jpg,1,0,0,0,0
None_20220922145400_2_L_1.jpg,0,0,1,0,0
None_20220922145400_3_L_1.jpg,0,1,0,0,0
None_20220922145400_3_R_1.jpg,1,0,1,1,0
None_20220922145456_0_R_1.jpg,1,0,0,0,0
None_20220922145456_1_R_1.jpg,1,0,0,0,0
None_20220922145514_1_L_1.jpg,0,0,0,1,0
None_20220922145532_1_R_1.jpg,1,0,0,0,0
None_20220922145532_3_R_1.jpg,0,0,0,1,0
None_20220922145550_4_R_1.jpg,0,0,1,0,0
None_20220922155615_2_R_1.jpg,0,1,0,0,0
None_20220922155713_3_L_1.jpg,1,0,0,0,0
None_20220922155730_4_R_1.jpg,1,0,0,0,0
None_20220922155748_2_L_1.jpg,0,0,0,1,0
None_20220922155827_4_L_1.jpg,0,0,0,1,0
None_20220922155845_2_R_1.jpg,0,0,0,1,0
None_20220922155903_3_L_1.jpg,1,0,0,0,0
None_20220922155903_3_R_1.jpg,1,0,1,0,0
None_20220922155921_0_R_1.jpg,0,0,0,1,0
None_20220922155941_3_L_1.jpg,1,0,0,0,0
None_20220922160000_3_L_1.jpg,1,0,0,0,0
None_20220922160037_2_L_1.jpg,1,0,0,0,0
None_20220922160116_2_R_1.jpg,1,0,0,0,0
None_20220922160211_2_R_1.jpg,1,0,0,0,0
None_20220922160211_3_R_1.jpg,1,0,0,0,0
None_20220922160211_4_L_1.jpg,0,0,0,1,0
None_20220922160250_0_L_1.jpg,1,0,0,0,0
None_20220922160309_1_L_1.jpg,1,0,0,0,0
None_20220922160309_3_L_1.jpg,1,0,0,0,0
None_20220922160328_0_R_1.jpg,1,0,0,0,0
None_20220922160347_0_L_1.jpg,1,0,0,0,0
None_20220922160347_3_L_1.jpg,1,0,0,0,0
None_20220922160347_4_R_1.jpg,1,0,0,0,0
None_20220922160406_0_R_1.jpg,1,0,0,0,0
None_20220922160406_2_L_1.jpg,1,0,0,0,0
None_20220922160406_4_L_1.jpg,1,0,0,0,0
None_20220922160426_2_R_1.jpg,1,0,0,0,0
None_20220922160426_3_R_1.jpg,1,0,0,0,0
None_20220922160445_0_R_1.jpg,0,0,0,1,0
None_20220922160445_1_L_1.jpg,1,0,0,0,0
None_20220922160445_3_L_1.jpg,1,0,0,0,0
None_20220922160503_0_R_1.jpg,1,0,0,0,0
None_20220922160503_2_L_1.jpg,1,0,0,0,0
None_20220922160522_1_L_1.jpg,1,0,0,0,0
None_20220922160522_4_L_1.jpg,1,0,0,0,0
None_20220922160541_3_L_1.jpg,0,0,0,1,0
None_20220922160601_1_L_1.jpg,0,0,0,1,0
None_20220922160601_2_R_1.jpg,0,0,0,1,0
None_20220922160637_2_L_1.jpg,0,0,0,1,0
None_20220922160656_0_R_1.jpg,0,0,0,1,0
None_20220922160656_2_L_1.jpg,1,0,0,0,0
None_20220922160656_3_L_1.jpg,0,0,0,1,0
None_20220922160732_1_L_1.jpg,0,1,0,0,0
None_20220922160732_4_R_1.jpg,0,0,0,1,0
None_20220922161554_0_L_1.jpg,0,0,0,1,0
None_20220922161554_1_L_1.jpg,0,0,0,1,0
None_20220922161554_1_R_1.jpg,0,0,0,1,0
None_20220922161554_2_L_1.jpg,1,0,0,0,0
None_20220922161554_2_R_1.jpg,0,0,0,1,0
None_20220922161554_3_L_1.jpg,0,0,0,1,0
None_20220922161554_3_R_1.jpg,0,0,0,1,0
None_20220922161554_4_L_1.jpg,0,0,0,1,0
None_20220922161554_4_R_1.jpg,0,0,0,1,0
None_20220922161738_0_L_1.jpg,0,0,0,1,0
None_20220922161738_1_L_1.jpg,0,0,0,1,0
None_20220922161738_3_L_1.jpg,0,0,0,1,0
None_20220922161738_4_L_1.jpg,0,0,0,1,0
None_20220922161756_0_L_1.jpg,0,0,0,1,0
None_20220922161756_0_R_1.jpg,1,0,0,0,0
None_20220922161756_1_L_1.jpg,0,0,0,1,0
None_20220922161756_1_R_1.jpg,0,0,0,1,0
None_20220922161756_2_L_1.jpg,0,0,0,1,0
None_20220922161756_3_L_1.jpg,0,0,0,1,0
None_20220922161756_3_R_1.jpg,0,0,0,1,0
None_20220922161756_4_L_1.jpg,0,0,0,1,0
None_20220922161813_1_L_1.jpg,0,0,0,1,0
None_20220922161813_2_R_1.jpg,0,0,0,1,0
None_20220922161813_3_L_1.jpg,0,0,0,1,0
None_20220922161813_3_R_1.jpg,1,0,0,1,0
None_20220922161813_4_R_1.jpg,0,0,0,1,0
None_20220922161831_0_R_1.jpg,0,0,0,1,0
None_20220922161831_1_L_1.jpg,0,0,0,1,0
None_20220922161831_3_L_1.jpg,0,0,0,1,0
None_20220922161831_3_R_1.jpg,0,0,0,1,0
None_20220922161831_4_L_1.jpg,0,0,0,1,0
None_20220922161831_4_R_1.jpg,0,0,0,1,0
None_20220922161849_2_R_1.jpg,0,0,0,1,0
None_20220922161849_3_R_1.jpg,0,0,0,1,0
None_20220922161849_4_R_1.jpg,0,0,0,1,0
None_20220922161913_1_R_1.jpg,1,0,1,0,0
None_20220922161913_2_L_1.jpg,0,0,0,1,0
None_20220922161931_1_L_1.jpg,0,0,0,1,0
None_20220922161949_4_L_1.jpg,0,0,0,1,0
None_20220922162025_1_L_1.jpg,0,0,0,1,0
None_20220922162025_2_L_1.jpg,0,0,0,1,0
None_20220922162025_4_L_1.jpg,0,0,0,1,0
None_20220922162049_0_R_1.jpg,0,0,0,1,0
None_20220922162049_1_L_1.jpg,0,0,0,1,0
None_20220922162049_1_R_1.jpg,0,0,0,1,0
None_20220922162049_2_R_1.jpg,0,0,0,1,0
None_20220922162049_3_L_1.jpg,0,0,0,1,0
None_20220922162049_4_L_1.jpg,0,0,0,1,0
None_20220922162049_4_R_1.jpg,0,0,0,1,0
None_20220922162107_0_R_1.jpg,0,0,0,1,0
None_20220922162107_1_L_1.jpg,0,0,0,1,0
None_20220922162107_1_R_1.jpg,0,0,0,1,0
None_20220922162107_2_L_1.jpg,0,0,0,1,0
None_20220922162107_3_L_1.jpg,0,0,0,1,0
None_20220922162107_4_R_1.jpg,0,0,0,1,0
None_20220922162125_0_R_1.jpg,0,0,0,1,0
None_20220922162125_1_R_1.jpg,0,0,0,1,0
None_20220922162125_2_R_1.jpg,0,0,0,1,0
None_20220922162125_3_R_1.jpg,0,0,0,1,0
None_20220922162143_1_L_1.jpg,0,0,0,1,0
None_20220922162143_2_L_1.jpg,0,0,0,1,0
None_20220922162143_2_R_1.jpg,0,0,0,1,0
None_20220922162143_3_L_1.jpg,0,0,0,1,0
None_20220922162143_3_R_1.jpg,0,0,0,1,0
None_20220922162143_4_L_1.jpg,0,0,0,1,0
None_20220922162143_4_R_1.jpg,0,0,0,1,0
None_20220922162201_2_R_1.jpg,0,1,0,0,0
None_20220922162201_3_L_1.jpg,0,0,0,1,0
None_20220922162201_4_L_1.jpg,0,0,0,1,0
None_20220922162239_0_R_1.jpg,0,0,0,1,0
None_20220922162239_1_R_1.jpg,0,0,0,1,0
None_20220922162257_0_R_1.jpg,0,0,0,1,0
None_20220922162257_1_L_1.jpg,0,0,0,1,0
None_20220922162257_1_R_1.jpg,0,0,0,1,0
None_20220922162257_2_R_1.jpg,0,0,0,1,0
None_20220922162257_3_L_1.jpg,0,0,0,1,0
None_20220922162257_3_R_1.jpg,0,0,0,1,0
None_20220922162257_4_L_1.jpg,0,0,0,1,0
None_20220922162315_2_L_1.jpg,1,0,0,0,0
None_20220922162315_3_L_1.jpg,0,0,0,1,0
None_20220922162315_3_R_1.jpg,0,0,0,1,0
None_20220922162315_4_L_1.jpg,0,0,0,1,0
None_20220922162315_4_R_1.jpg,0,0,0,1,0
None_20220922162333_0_R_1.jpg,0,0,0,1,0
None_20220922162333_1_R_1.jpg,0,0,0,1,0
None_20220922162333_2_R_1.jpg,0,0,0,1,0
None_20220922162333_4_L_1.jpg,0,0,0,1,0
None_20220922162351_1_R_1.jpg,0,0,0,1,0
None_20220922162351_2_R_1.jpg,0,0,0,1,0
None_20220922162351_4_R_1.jpg,0,0,0,1,0
None_20220922162415_1_L_1.jpg,0,0,0,1,0
None_20220922162433_1_R_1.jpg,0,0,0,1,0
None_20220922162451_3_L_1.jpg,0,0,0,1,0
None_20220922162451_3_R_1.jpg,0,0,0,1,0
None_20220922162508_4_R_1.jpg,0,0,0,1,0
None_20220922162623_1_R_1.jpg,0,0,0,1,0
None_20220922162623_3_R_1.jpg,0,0,0,1,0
None_20220922162640_1_L_1.jpg,0,0,0,1,0
None_20220922162640_4_L_1.jpg,0,0,0,1,0
None_20220922162640_4_R_1.jpg,0,0,0,1,0
None_20220922162658_1_L_1.jpg,0,0,0,1,0
None_20220922162716_0_R_1.jpg,0,0,0,1,0
None_20220922162807_1_L_1.jpg,0,0,0,1,0
None_20220922162807_4_L_1.jpg,0,0,0,1,0
None_20220922162901_4_L_1.jpg,0,0,0,1,0
None_20220922162935_2_R_1.jpg,0,0,0,1,0
None_20220922162953_1_L_1.jpg,0,0,0,1,0
None_20220922163208_4_L_1.jpg,0,0,0,1,0
None_20220923091844_1_L_1.jpg,1,0,0,0,0
None_20220923095714_0_R_1.jpg,0,0,0,1,0
None_20220923095714_2_L_1.jpg,0,0,1,0,0
None_20220923095714_2_R_1.jpg,0,0,0,1,0
None_20220923095732_3_L_1.jpg,1,0,1,0,0
None_20220923095732_4_L_1.jpg,0,0,0,1,0
None_20220923095750_1_R_1.jpg,0,0,1,0,0
None_20220923095750_2_R_1.jpg,1,0,0,0,0
None_20220923095750_4_L_1.jpg,1,0,0,0,0
None_20220923095806_1_L_1.jpg,1,0,0,0,0
None_20220923095806_1_R_1.jpg,1,0,0,0,0
None_20220923095806_2_R_1.jpg,0,0,1,0,0
None_20220923095823_1_L_1.jpg,1,0,0,0,0
None_20220923095823_1_R_1.jpg,1,0,0,0,0
None_20220923095844_4_L_1.jpg,1,0,0,0,0
None_20220923095902_1_R_1.jpg,0,0,1,0,0
None_20220923095920_3_L_1.jpg,1,0,0,0,0
None_20220923095956_3_L_1.jpg,0,0,0,1,0
None_20220923100052_4_L_1.jpg,0,0,0,1,0
None_20220923100052_4_R_1.jpg,1,0,0,0,0
None_20220923100128_3_L_1.jpg,0,0,0,1,0
None_20220923100128_4_L_1.jpg,0,0,0,1,0
None_20220923100146_4_L_1.jpg,0,0,0,1,0
None_20220923100146_4_R_1.jpg,1,0,0,0,0
None_20220923100242_0_R_1.jpg,0,0,0,1,0
None_20220923100242_3_L_1.jpg,0,0,0,1,0
None_20220923100242_4_L_1.jpg,1,0,0,0,0
None_20220923100301_2_R_1.jpg,1,0,0,0,0
None_20220923100301_3_R_1.jpg,1,0,0,0,0
None_20220923100337_1_L_1.jpg,0,0,0,1,0
None_20220923100337_2_R_1.jpg,1,0,0,0,0
None_20220923100337_4_L_1.jpg,0,1,0,0,0
None_20220923100416_0_R_1.jpg,1,0,0,0,0
None_20220923100416_2_R_1.jpg,0,0,0,1,0
None_20220923100416_3_L_1.jpg,0,0,0,1,0
None_20220923100434_1_R_1.jpg,0,0,0,1,0
None_20220923100434_4_L_1.jpg,0,0,0,1,0
None_20220923100434_4_R_1.jpg,0,0,0,1,0
None_20220923100452_1_R_1.jpg,1,0,0,0,0
None_20220923100452_2_R_1.jpg,0,0,0,1,0
None_20220923100452_3_L_1.jpg,0,0,0,1,0
None_20220923100509_3_R_1.jpg,1,0,0,0,0
None_20220923100527_3_L_1.jpg,1,0,1,0,0
None_20220923100553_2_L_1.jpg,1,0,1,0,0
None_20220923100553_2_R_1.jpg,0,0,1,0,0
None_20220923100553_4_L_1.jpg,1,0,1,0,0
None_20220923100610_1_L_1.jpg,1,0,1,0,0
None_20220923100610_1_R_1.jpg,1,0,0,0,0
None_20220923100610_3_R_1.jpg,1,0,0,0,0
None_20220923100610_4_R_1.jpg,0,0,1,0,0
None_20220923100627_4_R_1.jpg,0,0,0,1,0
None_20220923100644_4_L_1.jpg,0,0,0,1,0
None_20220923101427_1_L_1.jpg,0,1,0,0,0
None_20220923101445_3_R_1.jpg,0,1,0,0,0
None_20220923101619_4_R_1.jpg,1,0,0,0,0
None_20220923101655_0_R_1.jpg,1,0,0,0,0
None_20220923101655_1_L_1.jpg,0,0,0,1,0
None_20220923101655_4_L_1.jpg,0,0,0,1,0
None_20220923101733_1_L_1.jpg,0,0,0,1,0
None_20220923101733_1_R_1.jpg,0,0,0,1,0
None_20220923101733_2_L_1.jpg,0,0,0,1,0
None_20220923101733_2_R_1.jpg,0,0,0,1,0
None_20220923101733_3_R_1.jpg,0,0,0,1,0
None_20220923101733_4_L_1.jpg,0,0,0,1,0
None_20220923101733_4_R_1.jpg,0,0,0,1,0
None_20220923101751_0_R_1.jpg,0,0,0,1,0
None_20220923101751_1_L_1.jpg,0,0,0,1,0
None_20220923101751_2_L_1.jpg,0,0,0,1,0
None_20220923101751_2_R_1.jpg,0,0,0,1,0
None_20220923101751_3_R_1.jpg,0,0,0,1,0
None_20220923101751_4_L_1.jpg,0,0,0,1,0
None_20220923101809_1_L_1.jpg,0,0,0,1,0
None_20220923101809_1_R_1.jpg,0,0,0,1,0
None_20220923101809_2_L_1.jpg,1,0,0,0,0
None_20220923101809_2_R_1.jpg,0,0,0,1,0
None_20220923101809_3_L_1.jpg,0,0,0,1,0
None_20220923101809_3_R_1.jpg,0,0,0,1,0
None_20220923101809_4_L_1.jpg,1,0,1,0,0
None_20220923101827_0_R_1.jpg,0,0,0,1,0
None_20220923101827_1_L_1.jpg,0,0,0,1,0
None_20220923101827_1_R_1.jpg,1,0,0,0,0
None_20220923101827_3_L_1.jpg,0,0,0,1,0
None_20220923101827_4_L_1.jpg,0,0,0,1,0
None_20220923101845_0_R_1.jpg,0,0,0,1,0
None_20220923101845_2_R_1.jpg,0,0,0,1,0
None_20220923101845_4_R_1.jpg,1,0,1,0,0
None_20220923101923_2_R_1.jpg,1,0,0,0,0
None_20220923101923_3_L_1.jpg,1,0,0,0,0
None_20220923101923_4_L_1.jpg,1,0,0,0,0
None_20220923101923_4_R_1.jpg,1,0,0,0,0
None_20220923101941_4_L_1.jpg,1,0,0,0,0
None_20220923101959_2_L_1.jpg,1,0,0,0,0
None_20220923102017_2_L_1.jpg,1,0,0,0,0
None_20220923102035_0_R_1.jpg,1,0,0,0,0
None_20220923102035_1_L_1.jpg,0,0,0,1,0
None_20220923102035_4_L_1.jpg,0,0,0,1,0
None_20220923102114_1_R_1.jpg,0,0,0,1,0
None_20220923102114_2_R_1.jpg,0,0,0,1,0
None_20220923102114_3_L_1.jpg,1,0,0,0,0
None_20220923102114_3_R_1.jpg,0,0,0,1,0
None_20220923102114_4_L_1.jpg,0,0,0,1,0
None_20220923102114_4_R_1.jpg,0,0,0,1,0
None_20220923102132_0_R_1.jpg,0,0,0,1,0
None_20220923102132_2_R_1.jpg,0,0,0,1,0
None_20220923102132_3_L_1.jpg,0,0,0,1,0
None_20220923102132_3_R_1.jpg,0,0,0,1,0
None_20220923102132_4_L_1.jpg,0,0,0,1,0
None_20220923102132_4_R_1.jpg,0,0,0,1,0
None_20220923102150_2_R_1.jpg,1,0,0,0,0
None_20220923102208_1_L_1.jpg,0,0,0,1,0
None_20220923102208_2_L_1.jpg,0,0,0,1,0
None_20220923102208_3_L_1.jpg,1,0,0,0,0
None_20220923102208_3_R_1.jpg,0,0,0,1,0
None_20220923102208_4_R_1.jpg,0,0,0,1,0
None_20220923102225_1_L_1.jpg,1,0,0,0,0
None_20220923102225_1_R_1.jpg,0,0,0,1,0
None_20220923102225_2_L_1.jpg,1,0,0,0,0
None_20220923102225_3_R_1.jpg,0,0,0,1,0
None_20220923102225_4_R_1.jpg,0,0,0,1,0
None_20220923102304_2_L_1.jpg,1,0,0,0,0
None_20220923102341_0_R_1.jpg,1,0,0,0,0
None_20220923102341_1_L_1.jpg,1,0,0,0,0
None_20220923102341_2_L_1.jpg,1,0,0,0,0
None_20220923102514_2_L_1.jpg,1,0,0,0,0
None_20220923102532_2_L_1.jpg,1,0,0,0,0
None_20220923102532_2_R_1.jpg,1,0,0,0,0
None_20220923102532_3_L_1.jpg,1,0,0,0,0
None_20220923102551_1_R_1.jpg,1,0,0,0,0
None_20220923102608_1_L_1.jpg,0,0,0,1,0
None_20220923102608_2_R_1.jpg,1,0,0,0,0
None_20220923102608_4_L_1.jpg,0,0,0,1,0
None_20220923102640_0_R_1.jpg,0,0,0,1,0
None_20220923102640_1_L_1.jpg,1,0,0,0,0
None_20220923102640_1_R_1.jpg,0,0,0,1,0
None_20220923102640_2_L_1.jpg,0,0,0,1,0
None_20220923102640_2_R_1.jpg,0,0,0,1,0
None_20220923102640_4_R_1.jpg,0,0,0,1,0
None_20220923102657_0_R_1.jpg,0,0,0,1,0
None_20220923102657_3_R_1.jpg,0,0,0,1,0
None_20220923102715_1_R_1.jpg,0,0,0,1,0
None_20220923102715_4_R_1.jpg,1,0,0,0,0
None_20220923102733_0_R_1.jpg,0,0,0,1,0
None_20220923102733_1_L_1.jpg,0,0,0,1,0
None_20220923102733_1_R_1.jpg,0,0,0,1,0
None_20220923102733_3_L_1.jpg,0,0,0,1,0
None_20220923102733_4_L_1.jpg,1,0,0,1,0
None_20220923102733_4_R_1.jpg,1,0,0,0,0
None_20220923102751_0_R_1.jpg,0,0,0,1,0
None_20220923102751_1_L_1.jpg,0,0,0,1,0
None_20220923102751_1_R_1.jpg,0,0,0,1,0
None_20220923102751_3_L_1.jpg,0,0,0,1,0
None_20220923102751_4_L_1.jpg,0,0,0,1,0
None_20220923102751_4_R_1.jpg,0,0,0,1,0
None_20220923103936_1_L_1.jpg,0,0,0,1,0
None_20220923103936_2_L_1.jpg,0,0,0,1,0
None_20220923103936_3_L_1.jpg,0,0,0,1,0
None_20220923103936_4_L_1.jpg,0,0,0,1,0
None_20220923103954_1_L_1.jpg,0,0,0,1,0
None_20220923103954_2_R_1.jpg,0,0,0,1,0
None_20220923103954_3_R_1.jpg,0,0,0,1,0
None_20220923103954_4_L_1.jpg,0,0,0,1,0
None_20220923104013_0_R_1.jpg,0,0,0,1,0
None_20220923104013_1_R_1.jpg,0,0,0,1,0
None_20220923104013_3_R_1.jpg,0,0,0,1,0
None_20220923104013_4_L_1.jpg,0,0,0,1,0
None_20220923104013_4_R_1.jpg,0,0,0,1,0
None_20220923104031_0_R_1.jpg,0,0,0,1,0
None_20220923104031_1_R_1.jpg,0,0,0,1,0
None_20220923104031_2_R_1.jpg,0,0,0,1,0
None_20220923104031_3_L_1.jpg,0,0,0,1,0
None_20220923104031_3_R_1.jpg,0,0,0,1,0
None_20220923104049_0_L_1.jpg,0,0,0,1,0
None_20220923104049_1_L_1.jpg,0,0,0,1,0
None_20220923104049_2_L_1.jpg,0,0,0,1,0
None_20220923104049_2_R_1.jpg,0,0,0,1,0
None_20220923104049_3_L_1.jpg,0,0,0,1,0
None_20220923104049_3_R_1.jpg,0,0,0,1,0
None_20220923104049_4_L_1.jpg,0,0,0,1,0
None_20220923104049_4_R_1.jpg,0,0,0,1,0
None_20220923104110_0_R_1.jpg,0,0,0,1,0
None_20220923104110_1_L_1.jpg,0,0,0,1,0
None_20220923104110_1_R_1.jpg,0,0,0,1,0
None_20220923104110_3_L_1.jpg,0,0,0,1,0
None_20220923104110_4_L_1.jpg,1,0,0,0,0
None_20220923104110_4_R_1.jpg,0,0,0,1,0
None_20220923104128_0_R_1.jpg,0,0,0,1,0
None_20220923104128_1_R_1.jpg,0,0,0,1,0
None_20220923104128_2_R_1.jpg,0,0,0,1,0
None_20220923104128_3_R_1.jpg,0,0,0,1,0
None_20220923104128_4_L_1.jpg,0,0,0,1,0
None_20220923104128_4_R_1.jpg,0,0,0,1,0
None_20220923104146_0_R_1.jpg,0,0,0,1,0
None_20220923104146_2_L_1.jpg,0,0,0,1,0
None_20220923104146_4_R_1.jpg,0,0,0,1,0
None_20220923104203_0_R_1.jpg,0,0,0,1,0
None_20220923104203_1_L_1.jpg,0,0,0,1,0
None_20220923104203_2_L_1.jpg,0,0,0,1,0
None_20220923104203_3_R_1.jpg,0,0,0,1,0
None_20220923104203_4_L_1.jpg,0,0,0,1,0
None_20220923104300_1_R_1.jpg,1,0,0,0,0
None_20220923104354_4_L_1.jpg,0,0,0,1,0
None_20220923104445_4_R_1.jpg,1,0,0,0,0
None_20220923104539_2_R_1.jpg,1,0,0,0,0
None_20220923104558_1_L_1.jpg,0,0,0,1,0
None_20220923104558_3_R_1.jpg,0,1,0,0,0
None_20220923105046_1_L_1.jpg,0,0,0,1,0
None_20220923105046_1_R_1.jpg,0,0,0,1,0
None_20220923105046_2_L_1.jpg,0,0,0,1,0
None_20220923105046_2_R_1.jpg,0,0,0,1,0
None_20220923105046_3_R_1.jpg,1,0,0,0,0
None_20220923105104_0_R_1.jpg,0,0,0,1,0
None_20220923105122_0_R_1.jpg,0,0,0,1,0
None_20220923105140_1_L_1.jpg,0,0,0,1,0
None_20220923105140_1_R_1.jpg,0,0,0,1,0
None_20220923105140_2_R_1.jpg,1,0,0,0,0
None_20220923105158_0_R_1.jpg,1,0,0,1,0
None_20220923105826_1_L_1.jpg,0,0,0,1,0
None_20220923105844_2_L_1.jpg,0,0,0,1,0
None_20220923105844_2_R_1.jpg,0,0,0,1,0
None_20220923105938_1_R_1.jpg,0,0,0,1,0
None_20220923105938_2_R_1.jpg,1,0,0,0,0
None_20220923105938_4_L_1.jpg,0,0,0,1,0
None_20220923110016_4_R_1.jpg,1,0,0,0,0
None_20220923110034_4_L_1.jpg,0,0,0,1,0
None_20220923110110_1_L_1.jpg,0,0,0,1,0
None_20220923110110_2_L_1.jpg,0,0,0,1,0
None_20220923110110_4_L_1.jpg,0,0,0,1,0
None_20220923110206_1_R_1.jpg,1,0,0,0,0
None_20220923110338_1_L_1.jpg,0,0,0,1,0
None_20220923110338_2_L_1.jpg,0,0,0,1,0
None_20220923110338_2_R_1.jpg,0,0,0,1,0
None_20220923110338_4_R_1.jpg,0,0,0,1,0
None_20220923110356_1_L_1.jpg,0,0,0,1,0
None_20220923110356_1_R_1.jpg,0,0,0,1,0
None_20220923110414_0_R_1.jpg,0,0,0,1,0
None_20220923110414_1_R_1.jpg,0,0,0,1,0
None_20220923110414_3_R_1.jpg,0,0,0,1,0
